load_id,predicted_rate
TE-004394,3542.261799727932
TE-004395,5382.845344882547
TE-004396,3102.8383160228077
TE-004397,1944.4472546306465
TE-004398,1756.378223181482
TE-004399,1141.7653828921075
TE-004400,439.9982085934901
TE-004401,2589.114150495746
TE-004402,1019.4506145840269
TE-004403,1058.4944049001526
TE-004404,3344.2786343671787
TE-004405,871.9240199120239
TE-004406,722.847327931133
TE-004407,1124.1256334606167
TE-004408,2782.8097409633374
TE-004409,2240.773578589659
TE-004410,1844.32148320055
TE-004411,2516.991633650317
TE-004412,915.9625946659592
TE-004413,1880.4183109885737
TE-004414,4239.811187852493
TE-004415,1941.1098597782068
TE-004416,1556.5816207660394
TE-004417,846.4940208600675
TE-004418,4699.401697730115
TE-004419,922.6021859719615
TE-004420,3524.794198301124
TE-004421,2194.002128458525
TE-004422,3922.4188779124343
TE-004423,1000.593491799034
TE-004424,1716.3493266400362
TE-004425,4511.333682070275
TE-004426,3650.036352418398
TE-004427,1882.4075383309048
TE-004428,1121.4626635381285
TE-004429,2240.246198808479
TE-004430,2397.041829245959
TE-004431,363.6354011292871
TE-004432,629.9471943519856
TE-004433,2374.19104501805
TE-004434,5171.566787264427
TE-004435,3408.918639035177
TE-004436,2045.9171056569953
TE-004437,2892.196215359136
TE-004438,2191.216535662058
TE-004439,4099.60687659483
TE-004440,4889.760947771791
TE-004441,2083.4895770475787
TE-004442,814.8574055398769
TE-004443,2304.3068401680544
TE-004444,3590.8110218417
TE-004445,1291.1567737750406
TE-004446,2740.578355017829
TE-004447,4087.915456124866
TE-004448,2069.619389190831
TE-004449,3317.3259430199496
TE-004450,2072.1121939762343
TE-004451,989.0861565415132
TE-004452,1494.5038593725028
TE-004453,2143.8213408890097
TE-004454,2027.930699723603
TE-004455,3540.0469492204475
TE-004456,3416.137553629466
TE-004457,1203.655573592192
TE-004458,1886.169769837108
TE-004459,1405.4690543919978
TE-004460,3104.9831684942474
TE-004461,2570.217152430136
TE-004462,4533.313413327929
TE-004463,3365.3631470096984
TE-004464,857.1592636678522
TE-004465,1151.2454481881357
TE-004466,2109.4380508549784
TE-004467,3962.1364208258833
TE-004468,2857.8404742898774
TE-004469,941.212068896104
TE-004470,971.7763009634118
TE-004471,846.0155241169249
TE-004472,1449.8450206236819
TE-004473,4010.7982472099047
TE-004474,2710.7698857766345
TE-004475,1164.3242526815218
TE-004476,547.7782155570533
TE-004477,4053.170757515058
TE-004478,2174.2647096372893
TE-004479,4032.268661498369
TE-004480,2007.210534912171
TE-004481,4752.568618465451
TE-004482,2482.3353604665895
TE-004483,4037.958381073142
TE-004484,5853.169611164269
TE-004485,4017.3576739669147
TE-004486,1820.5691086799313
TE-004487,3227.857138660773
TE-004488,4577.079412320612
TE-004489,1101.2115472668754
TE-004490,2356.7481443619054
TE-004491,3161.283546936462
TE-004492,2952.9927456670707
TE-004493,1862.4136805060082
TE-004494,4106.410198566088
TE-004495,3744.032275675605
TE-004496,3404.964846634813
TE-004497,1430.7606294703896
TE-004498,3608.5021562608954
TE-004499,4212.732181430514
TE-004500,1189.5195552691055
TE-004501,4277.052291945413
TE-004502,2798.8360538975885
TE-004503,541.1237388234281
TE-004504,716.3667281587857
TE-004505,3448.876618656208
TE-004506,3085.366209425904
TE-004507,2644.5089070843032
TE-004508,4253.261067555925
TE-004509,2655.358963948647
TE-004510,2687.96070685494
TE-004511,2118.9505335468125
TE-004512,1434.6514695808362
TE-004513,1844.3874541329062
TE-004514,1510.1916803184317
TE-004515,4234.903161128869
TE-004516,4171.493906580642
TE-004517,1609.2577695621048
TE-004518,1332.326020684801
TE-004519,3119.3163526400713
TE-004520,1302.7700905001939
TE-004521,2467.2820747433607
TE-004522,2205.281008206917
TE-004523,5403.970034002941
TE-004524,4084.771083737406
TE-004525,1922.158216320156
TE-004526,923.57411653416
TE-004527,1440.353410358057
TE-004528,3930.6356084877984
TE-004529,862.7588758287543
TE-004530,1455.7543161442718
TE-004531,2573.939629893856
TE-004532,2034.7558566372693
TE-004533,2112.9612907392925
TE-004534,796.1959698489015
TE-004535,4148.973441315907
TE-004536,1905.623509607077
TE-004537,614.2339281657232
TE-004538,3564.467241833999
TE-004539,2522.816133328319
TE-004540,523.4864961731737
TE-004541,1959.9913138073057
TE-004542,1924.348648934545
TE-004543,1296.2034501726173
TE-004544,603.068205338134
TE-004545,5217.64860758957
TE-004546,5199.667401388738
TE-004547,4150.228094816295
TE-004548,4451.693376695525
TE-004549,1659.1960183017648
TE-004550,5120.245717442924
TE-004551,4175.823794917445
TE-004552,1415.732539143565
TE-004553,1892.8732342931369
TE-004554,1959.5003576642002
TE-004555,3793.7262937611695
TE-004556,3507.8692704333553
TE-004557,2378.131840117939
TE-004558,510.1223555455652
TE-004559,768.0191390077656
TE-004560,1623.7191694984183
TE-004561,1078.9919112404186
TE-004562,4105.278175941559
TE-004563,759.1141697886832
TE-004564,2652.477040339927
TE-004565,1115.8366559654928
TE-004566,2836.5652946550654
TE-004567,322.98360152952847
TE-004568,642.9947436132618
TE-004569,649.5300018450303
TE-004570,4100.25022248585
TE-004571,3386.2364473870043
TE-004572,1986.0986053932083
TE-004573,5121.113043798473
TE-004574,723.4336725189681
TE-004575,2172.4716020560268
TE-004576,2987.8339775089826
TE-004577,4346.695769854452
TE-004578,482.3481428016428
TE-004579,2825.508353104963
TE-004580,2053.279442478796
TE-004581,1478.098039345585
TE-004582,4084.5281905718102
TE-004583,2606.1189444421198
TE-004584,1809.6687425345785
TE-004585,1417.8133021476488
TE-004586,3777.2518074375616
TE-004587,1515.6800683076647
TE-004588,2012.2837093383796
TE-004589,974.0844966660713
TE-004590,4459.690434601216
TE-004591,1942.1866803966168
TE-004592,1110.732564593095
TE-004593,1557.519101637211
TE-004594,3996.3662082599285
TE-004595,2676.895311216909
TE-004596,3536.1225676616714
TE-004597,4871.478539126708
TE-004598,3070.569982052697
TE-004599,2911.1890366005614
TE-004600,1284.2512824344399
TE-004601,3480.3542938417017
TE-004602,2001.8519124557436
TE-004603,1247.7104670030783
TE-004604,3411.466806150266
TE-004605,1112.7121594617886
TE-004606,935.18584011766
TE-004607,649.3824277668164
TE-004608,1938.8476491675847
TE-004609,3564.296982539843
TE-004610,3134.298601529774
TE-004611,2343.0493584094775
TE-004612,2120.9937477935946
TE-004613,4153.630163159893
TE-004614,1658.9819037516643
TE-004615,2185.245642111916
TE-004616,3529.4586262564935
TE-004617,1027.075838208137
TE-004618,4854.614922435253
TE-004619,1478.2465896737403
TE-004620,581.586418962912
TE-004621,1690.9990826082255
TE-004622,2236.671232364612
TE-004623,637.230259876529
TE-004624,3671.1395024686253
TE-004625,2175.3622121328667
TE-004626,3471.1898495741957
TE-004627,629.7641741778359
TE-004628,981.9122812805083
TE-004629,942.8405029018903
TE-004630,3662.538675260988
TE-004631,4507.269549686149
TE-004632,1672.3728076177647
TE-004633,1431.9028325057218
TE-004634,4018.226959618093
TE-004635,3722.737436510786
TE-004636,5867.9393641461365
TE-004637,4576.661828036268
TE-004638,3001.712637321627
TE-004639,1598.6594033633037
TE-004640,1594.7174107008148
TE-004641,2100.5263192316415
TE-004642,1267.388966456044
TE-004643,711.9627379891301
TE-004644,3638.1067617310023
TE-004645,4229.359787136802
TE-004646,1503.8376595869247
TE-004647,2207.2615642724204
TE-004648,345.64522225940703
TE-004649,1901.1675093857934
TE-004650,2096.981361702663
TE-004651,1034.5370295571788
TE-004652,3831.7524671543815
TE-004653,2557.879393456666
TE-004654,2030.0209598536655
TE-004655,1513.2023221278712
TE-004656,2411.8529623305863
TE-004657,2831.9249198889797
TE-004658,1624.7706641810967
TE-004659,2231.473851123639
TE-004660,1834.5618272981073
TE-004661,1689.2083714196633
TE-004662,318.97199555583296
TE-004663,482.04354836663333
TE-004664,2925.2591721746808
TE-004665,3794.3424414639903
TE-004666,1803.7731953323328
TE-004667,1975.4418959276984
TE-004668,1201.7894618523144
TE-004669,2680.5117654282894
TE-004670,1456.3252614084531
TE-004671,4199.564179267052
TE-004672,1493.5068536901297
TE-004673,1225.4241899929239
TE-004674,982.2307194359107
TE-004675,3530.03958844628
TE-004676,3352.649416222904
TE-004677,3552.487355218602
TE-004678,511.32822027097905
TE-004679,3227.094723625695
TE-004680,3546.4854910162057
TE-004681,1058.751421225857
TE-004682,1599.5225951820407
TE-004683,4828.076610058624
TE-004684,4105.5502087559635
TE-004685,1704.4976288218738
TE-004686,1582.4509503638044
TE-004687,5268.541569751821
TE-004688,3541.2611738156743
TE-004689,1570.158523070541
TE-004690,3281.7726561367804
TE-004691,2657.1588599209126
TE-004692,1888.7764102744484
TE-004693,1432.7635321849223
TE-004694,3570.172248966462
TE-004695,483.9533980511154
TE-004696,4241.121464703416
TE-004697,4586.555729486205
TE-004698,3519.3911373860674
TE-004699,2048.643502070276
TE-004700,726.5128211316568
TE-004701,360.65173731906964
TE-004702,2134.4983375520324
TE-004703,2041.7517291576376
TE-004704,1586.6245150772356
TE-004705,477.16257986457987
TE-004706,1498.5593889084528
TE-004707,4541.467225570548
TE-004708,948.7793858476243
TE-004709,2935.4301978992903
TE-004710,362.1974952626539
TE-004711,3219.3299252536435
TE-004712,4091.4279672345724
TE-004713,1421.92801478368
TE-004714,2734.6645965884522
TE-004715,1209.1736930217007
TE-004716,991.9852014313467
TE-004717,3881.197264998578
TE-004718,5041.1563602654
TE-004719,1260.3220218372558
TE-004720,2727.6048590674204
TE-004721,4954.331733850007
TE-004722,1512.170884014443
TE-004723,3994.8494700899823
TE-004724,1313.663937726163
TE-004725,4779.960998438578
TE-004726,1461.8648537318236
TE-004727,856.4861082589632
TE-004728,883.9306688063324
TE-004729,1738.9233929884797
TE-004730,900.1932396910727
TE-004731,4093.1435384994834
TE-004732,1186.6635143122155
TE-004733,1485.1641771871477
TE-004734,4269.0813056967345
TE-004735,2307.563206060941
TE-004736,1016.7773648588335
TE-004737,3782.702783791211
TE-004738,3828.006203971999
TE-004739,1471.3400143951192
TE-004740,4787.210780982073
TE-004741,1252.7505410411807
TE-004742,748.6400205922547
TE-004743,1749.9135248010334
TE-004744,3915.578315689358
TE-004745,3718.122134543782
TE-004746,3645.4382602776172
TE-004747,583.6665355057442
TE-004748,2382.874412675222
TE-004749,1884.5268077539724
TE-004750,890.6301187476406
TE-004751,4210.591781028804
TE-004752,2095.1450597969056
TE-004753,2260.818180157915
TE-004754,1045.8362696684817
TE-004755,474.56020982767245
TE-004756,1399.7387984009197
TE-004757,4312.135415122514
TE-004758,1111.7610508250248
TE-004759,4553.886908456561
TE-004760,4497.172938080141
TE-004761,875.0440727350833
TE-004762,3479.8695659042482
TE-004763,1505.1313731840464
TE-004764,4599.301614035321
TE-004765,713.0446140835917
TE-004766,4100.457095259043
TE-004767,1277.3560237367453
TE-004768,1079.6499189899487
TE-004769,3232.7147042075453
TE-004770,1538.476513597386
TE-004771,3294.420048397059
TE-004772,1630.1914822295078
TE-004773,1082.6498471585362
TE-004774,4336.361094523788
TE-004775,436.3903676930588
TE-004776,1381.935691964563
TE-004777,381.5465028490951
TE-004778,1470.5123419229383
TE-004779,4260.4720409240745
TE-004780,2783.94062943784
TE-004781,2515.456143780493
TE-004782,803.0705985733022
TE-004783,2043.8365593209082
TE-004784,1508.0515685217001
TE-004785,1133.762246254881
TE-004786,4044.644222596421
TE-004787,2788.4340526639535
TE-004788,520.5073719107281
TE-004789,1652.0949648904282
TE-004790,1273.8313701442144
TE-004791,1526.5799407575762
TE-004792,748.5892946265417
TE-004793,4097.684964645214
TE-004794,741.4233500363523
TE-004795,1474.654936520286
TE-004796,1667.2533340653356
TE-004797,693.5919219520068
TE-004798,1902.0201683923028
TE-004799,800.3750437006053
TE-004800,2672.135952370978
TE-004801,2421.9816671761014
TE-004802,1245.7734034101316
TE-004803,3440.3378859784875
TE-004804,1776.0607573503835
TE-004805,860.5868312486132
TE-004806,5813.314811205056
TE-004807,2693.1345868727167
TE-004808,1345.270521512654
TE-004809,3530.1052945743886
TE-004810,1795.9108084338136
TE-004811,1188.6548997524003
TE-004812,3798.4828964654794
TE-004813,3537.3787551040987
TE-004814,627.6277135606058
TE-004815,4632.504907261586
TE-004816,3058.3450323217503
TE-004817,3361.3692760159133
TE-004818,2633.7772988006614
TE-004819,2083.940419831359
TE-004820,2442.668671984065
TE-004821,1067.5383878143994
TE-004822,2640.996170386158
TE-004823,1394.8100047989512
TE-004824,3454.89641207901
TE-004825,1181.6407520308273
TE-004826,2061.1020713524026
TE-004827,2122.2785774845406
TE-004828,645.2247496811689
TE-004829,2057.7347995091486
TE-004830,3258.3436131495564
TE-004831,2308.7874748396343
TE-004832,1741.1811199003846
TE-004833,2142.8508148533792
TE-004834,492.7040986865912
TE-004835,727.4085910951222
TE-004836,4258.181107452147
TE-004837,257.44762948571855
TE-004838,2607.629824735618
TE-004839,1794.9713984865134
TE-004840,2382.5868181198653
TE-004841,988.6656060362549
TE-004842,2120.5179144304548
TE-004843,1770.47284646874
TE-004844,1843.7097707475168
TE-004845,1228.3355815696812
TE-004846,712.0492905588964
TE-004847,3941.507699126772
TE-004848,4118.52769598582
TE-004849,4017.849195940665
TE-004850,2152.3845296736645
TE-004851,1372.4163916742975
TE-004852,3747.1019008225358
TE-004853,2174.546821519888
TE-004854,840.9541627162388
TE-004855,1161.573370835206
TE-004856,2117.6146192296787
TE-004857,552.4467583871682
TE-004858,4670.842752872776
TE-004859,1427.5968650774055
TE-004860,970.3452546094871
TE-004861,1548.926929795891
TE-004862,577.4858748314185
TE-004863,896.8519862823285
TE-004864,1515.572992677323
TE-004865,2461.603808825361
TE-004866,5453.149983423476
TE-004867,2726.714390126957
TE-004868,918.7564134763156
TE-004869,4410.518470147876
TE-004870,4086.336124522143
TE-004871,1137.121156457154
TE-004872,2314.9525394699467
TE-004873,3837.831926576168
TE-004874,2003.2749774903796
TE-004875,1033.026738592232
TE-004876,526.4720327030808
TE-004877,806.1637679036247
TE-004878,1017.5410437184331
TE-004879,3103.7968982414372
TE-004880,1810.601902078061
TE-004881,858.4903542218889
TE-004882,1492.0509065003055
TE-004883,869.2174235288321
TE-004884,2444.3618847061853
TE-004885,681.8712088992947
TE-004886,1497.3386670013028
TE-004887,1559.9668298515126
TE-004888,1795.3830028206078
TE-004889,2774.721993912199
TE-004890,2088.526263526305
TE-004891,1714.759587053835
TE-004892,3353.3318230486016
TE-004893,1845.776503687101
TE-004894,1166.7452664964896
TE-004895,4117.524988145765
TE-004896,2503.0773005529786
TE-004897,2439.091044938512
TE-004898,1022.6004683397157
TE-004899,3335.1400166697217
TE-004900,4101.18319411311
TE-004901,839.0657102729133
TE-004902,2083.16400743256
TE-004903,803.9710820788196
TE-004904,467.69441372114
TE-004905,1486.6586892376374
TE-004906,4567.126220887732
TE-004907,1414.694898290044
TE-004908,6056.837914868029
TE-004909,3841.3219442695017
TE-004910,2716.591275830175
TE-004911,1562.2593060067709
TE-004912,3191.153177794875
TE-004913,1417.3017848500106
TE-004914,4103.019801814979
TE-004915,2711.309948185219
TE-004916,1031.3673856772396
TE-004917,4679.757222231663
TE-004918,3369.8619923551996
TE-004919,3150.814604453129
TE-004920,649.7257965633714
TE-004921,1439.5346468039602
TE-004922,1382.4024656850172
TE-004923,900.4497667333931
TE-004924,2549.3025078764294
TE-004925,3276.2875349504375
TE-004926,3942.676711395271
TE-004927,1540.6864103241667
TE-004928,3473.2793284586146
TE-004929,3179.6186925597444
TE-004930,521.0289480752257
TE-004931,1345.1507241088775
TE-004932,755.9855142131236
TE-004933,2184.4960881140323
TE-004934,5273.361718342076
TE-004935,2372.2475611347904
TE-004936,2666.8386256420517
TE-004937,1342.601179277389
TE-004938,3304.5332932097376
TE-004939,3899.5364537708815
TE-004940,2043.3168916220195
TE-004941,5236.231966095851
TE-004942,1079.7016036853422
TE-004943,3301.4937635991773
TE-004944,3585.988444007387
TE-004945,2016.1901106673845
TE-004946,5709.131363807906
TE-004947,1123.4148820207731
TE-004948,3926.3454187625484
TE-004949,531.9016636063405
TE-004950,985.8775359534911
TE-004951,1275.4209363823668
TE-004952,1081.3524596406369
TE-004953,3950.9444483538014
TE-004954,1279.6081154954074
TE-004955,3793.207462155653
TE-004956,1387.5170002146215
TE-004957,2153.3047754810163
TE-004958,665.9135532769395
TE-004959,1318.717301904497
TE-004960,2947.7769889570122
TE-004961,1479.061051031607
TE-004962,4229.6828815402
TE-004963,2620.7388095394517
TE-004964,3605.970281714725
TE-004965,3176.9444809966685
TE-004966,2303.61911984401
TE-004967,3518.5636896464066
TE-004968,1475.740514677129
TE-004969,527.1097904478496
TE-004970,803.576282153264
TE-004971,3606.048088228989
TE-004972,1546.0776571136053
TE-004973,2479.4066309629698
TE-004974,1609.4466272674263
TE-004975,1951.6254349400715
TE-004976,1270.5629512717835
TE-004977,2623.280909343129
TE-004978,5193.483559780773
TE-004979,1057.7764469128006
TE-004980,1366.65164654331
TE-004981,1373.3896114596514
TE-004982,3688.226169884546
TE-004983,5260.7974536134325
TE-004984,1231.3601350553529
TE-004985,952.955475184488
TE-004986,3253.389390995947
TE-004987,1395.6951016526536
TE-004988,3559.2277449707817
TE-004989,738.2986456895877
TE-004990,2007.37396141075
TE-004991,2499.8248569258
TE-004992,1775.0616005688269
TE-004993,473.9971898391887
TE-004994,1045.3438394828784
TE-004995,4080.296368674209
TE-004996,5550.26866194559
TE-004997,4831.733809550032
TE-004998,4051.984336764206
TE-004999,2158.3189480392816
TE-005000,1813.2608515381842
TE-005001,1157.18160724026
TE-005002,1849.9356576352898
TE-005003,3618.667293371647
TE-005004,2710.3692241401645
TE-005005,1793.9414222569037
TE-005006,1163.054361290927
TE-005007,741.2153804977767
TE-005008,3324.8428185454795
TE-005009,2917.688651980965
TE-005010,1834.428487009983
