distance,quote_signal,weight,market_index,equip_Dry Van,equip_Flatbed,equip_Reefer,posted_rate
-1.4168679827787063,2.447536747637641,-1.0752419921632994,-1.445510529045425,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,327.62
-0.809755699228362,1.3296518727368214,-1.2756494055674943,-1.4007431652102558,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1318.46
-1.0808838657764746,2.2665014100083094,1.2434178877476465,-1.6230877389249307,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,925.32
-1.3824433806268384,2.447536747637641,-1.5594032416820014,-1.2914983620735996,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,382.63
0.11337443207613107,0.445145886124275,2.0206076129004993,-1.537159271119092,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2652.69
-0.8178799053362028,0.30330338402018,-0.39543598196670643,-1.4756041458457338,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1159.79
-1.27503862191301,2.447536747637641,0.5436839358804675,-1.723814307554062,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,591.03
-0.897607283919929,0.7358693012490923,-0.1238394436009216,-1.2673115502237653,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1084.2
-0.268738651809604,-0.4742928451955493,-1.0467914087719596,-1.658963806887282,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1814.58
-0.5859957852412198,0.9630988410523073,-0.40558795225172195,-1.4035411254499544,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1651.04
-1.1410580703379396,0.8810087432036076,-0.2236044849203331,-1.3812817973208005,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,694.25
-0.9971632333431314,1.119240430597555,-0.40872127641376377,-1.508247015308878,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,973.92
1.7839315253019825,-0.6755543531431963,0.7973578600393731,-1.6227768544538532,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4522.88
-0.5018620575820544,-0.2725497617641329,-0.8930078588989473,-1.6914823225619953,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1533.94
1.1326180525886396,-0.44628737860095674,-1.4770594827035424,-1.6514404026872047,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3744.98
1.0600509912525018,0.052995265264014005,-1.3675184699985603,-1.449178965804141,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3921.95
-0.2725942072506133,-0.09481136398522372,0.6799208704460458,-1.2944828529959445,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1883.57
-0.464132693623607,0.7399441707271419,0.7611366327261697,-1.400867518998687,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1797.06
-1.1669453711561446,2.157665350676415,1.6387180640308423,-1.7344465564649145,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,766.34
2.214789845834763,-0.13278173866704593,0.7037341340775636,-1.5265270222082394,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5553.3
1.2811946354761021,-1.2571864047327435,-2.5964082063513616,-1.8719818464696296,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3607.34
-0.8293088732506229,0.0615524911679174,0.5084653722991175,-1.6176161722339657,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1099.18
1.8669636656922879,0.38802362489562126,0.3076819599954777,-1.4859876871797242,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5329.38
-1.2799957646228792,2.0870219316342347,1.2365245745911544,-1.5430038991753499,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,542.84
-0.6105061019733498,0.007097417233987718,-0.024199735247991756,-1.625885699164629,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1431.19
1.1341327350833217,-0.8200269982740306,-1.7075468080633385,-1.7115654593936056,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3645.68
-0.7376017331180464,1.0211842532484996,0.5512039138693678,-1.3288044986029075,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1386.26
0.058432767041749586,-0.821249459117446,-1.5557685856540329,-1.4528474025628562,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2183.38
-0.8450064918318747,0.23358607167755738,-0.8401173470436814,-1.25338392591949,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1096.55
1.2990954285950735,-0.5107073606221161,-0.4866783815653642,-1.3788568984463954,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4066.97
-1.0872179925724181,1.9709992843137798,-0.853277308524257,-1.5456153287324013,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,901.47
0.43159545436799895,-0.3164101750551344,-1.1592150797060201,-1.4782155754027853,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2912.56
-0.013721199068565601,0.19835697282642265,-1.116351205169288,-1.3810952666381542,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2402.59
-1.4668525051032189,2.447536747637641,-0.1688339785678421,-1.273218355174239,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,219.83
1.8671013641008958,-0.34334135787824166,1.2768817897982532,-1.4028571796135834,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5018.5
-0.6792176078684783,0.16427624628273907,-0.3371561525527286,-1.3798517287538439,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1366.89
-0.22563904991546527,-0.6562913337924181,-0.9066691522454496,-1.6270048832605082,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1822.67
-0.92969101312547,0.44929484413828796,-1.196062971851632,-1.5701130250533137,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,394.42
0.39138751905461705,-0.39761121047226045,0.4835241119692646,-1.5563097545374698,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2779.53
-1.1187509281435293,1.683609853307367,0.08283461812735678,-1.7284153977260104,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,820.3
-0.6088537210700601,0.12812104073204822,-0.5299182550015413,-1.2300054136944574,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1441.33
0.4707018024125212,-0.23943218618798712,-0.16319399507616683,-1.4691377488473203,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2424.123359497645
0.5512553714478924,0.030064863382992937,2.0206076129004993,-1.1820670282542969,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3140.85
-0.8271056987129033,1.374327259923433,1.0455171336730853,-1.5844137107228815,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1295.72
-0.2691517470354265,-0.38286759181531854,-0.8649332744070526,-1.4519769260438389,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1827.9
2.495556900985398,-0.39246205722272554,-0.7889814967191588,-1.7447679209046898,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5673.91
-0.04429024577942447,-0.742900832334955,-1.1242471820576334,-1.4652827814059588,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2424.123359497645
-1.130042197649342,1.9271018267547957,0.5401746128189806,-1.4151060277740395,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,819.34
-0.3815136484591238,-0.19360842669392586,-0.47965973544239054,-1.2125337064198976,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1700.82
-0.126358497309478,-0.3437118005580643,1.027218520566761,-1.4439561066900375,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2067.45
0.040531973922778214,-0.11359280785223186,0.33776187195107915,-1.4777181602490614,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2351.81
-1.3396191755499145,2.033196610256004,-0.956301006972192,-1.5102988528179904,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,422.75
-0.6490616563834419,0.28341061211370483,0.5068360437348557,-1.4238729698584272,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1417.7
0.36908037686020684,-0.000830056114216338,-0.7581495869646674,-1.4476245434487527,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2924.5
-0.8075525246906424,1.3201685401333618,-0.9544210124749669,-1.4797078208639578,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1320.2
-0.9778854561380853,0.9235355628472487,0.09611991257441409,-1.294171968524867,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,979.97
-1.2967949704729906,2.303879076402416,-0.5731581284377184,-1.4863607485450177,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,518.55
-0.025287865391593382,0.19750495466283155,1.6145288014998795,-1.2962859829281943,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2348.29
-0.08091802246901224,0.248366734602481,1.8074162369151738,-1.6133259665330955,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2307.08
-0.3419942051887792,-0.533637762503138,0.20102360551957418,-1.329861505804571,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1720.0
0.3280462510951799,-0.7856869618544711,-0.825328056998844,-1.3985047970184972,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2573.08
-1.314971160409177,2.146885468693576,1.5298037161582687,-1.6061756236983116,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,474.06
-0.7714755416354846,0.5270137183650813,1.2143406395238985,-1.4087018076698419,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1251.61
-1.0446691843127092,0.2887449867031498,-0.09977551403644043,-1.5168274267106192,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,798.99
-0.641488243910031,0.768245991465592,0.17144502542989942,-1.2810526438453933,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1537.76
-0.6045850704032285,1.488645870916704,1.2327645855967042,-1.4522256336207011,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1718.98
-0.955027520309245,2.188263916029766,-0.00890911333722768,-1.4369922945379,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1168.83
-0.7208025272679349,0.13478900896885687,-0.9576796696034904,-1.5553771011242372,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1276.72
-0.24918547778734304,-0.19090419513121923,-0.2652150297922485,-1.5056355857518267,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1934.18
2.4170688080791387,-0.43535931954618845,-1.6137977491350473,-1.621408962781112,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5635.6
0.7828640947256604,-0.579535610533165,1.4866891756885734,-1.2875812177380221,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3236.78
0.9742648826900466,-0.27918068573295823,1.324758982994252,-1.4031058871904456,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3619.2
1.391904155996509,-0.8078023898398836,-0.2782496583063424,-1.6242690999150255,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3929.2
-0.41456126652491704,-0.017240666830360424,0.47600413398036423,-1.78841610064398,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1680.95
0.381748630452094,0.9548009250242797,1.2583325107589656,-1.4336347422502624,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3259.67
-0.730166019053243,0.20558060508296563,1.7372297756854371,-1.4073960928913158,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1274.14
-0.3762811089320397,1.3684001770462715,1.1141995993050418,-1.4080800387276868,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2091.65
1.346876776381866,0.4367738815602825,0.9020108870515698,-1.549781180644841,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4500.84
-0.08284580018951665,-0.20850022242279534,-1.7949038857010644,-1.5241021233338343,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2187.86
-0.30275015873564964,0.6845629900936544,-0.04625833734876616,-1.3817170355803092,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2024.09
-0.04566722986549919,0.6149938548229602,0.22045021532423345,-1.2573632471492828,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2494.08
-0.6241382444254895,0.414917763450746,1.3978281024530672,-1.45999774539764,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1519.16
-0.8390854602617535,0.1477174584946666,-0.5490941988732373,-1.356286685846164,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1095.6
0.35971688507489846,-0.1367825196091305,-0.6240433128292776,-1.5350452567157644,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2834.89
-1.2196838616528063,1.3480258296560252,-0.5153796308896673,-1.5549418628647287,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,611.65
-0.9811902179446648,0.46303826755970795,-1.5913631481348278,-1.2173213272744925,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,904.38
-0.3406172211027045,0.38576392454870306,1.5385770238119858,-1.58236187321377,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1940.13
-0.7958481599590073,1.7545125822254215,1.6397207277626957,-1.6590881606757126,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1397.51
-0.4001029336211325,0.784841823521647,0.9839786471305839,-1.3798517287538439,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1946.57
-0.7236941938486919,1.1962925080006663,0.018538806322258652,-1.9426147982984527,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1472.84
-0.09634024423304886,0.12186055944304551,-0.5582435054263993,-1.8309450962873908,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2260.94
1.5692597062829334,-0.1288920905289073,1.6254327695837851,-1.934345271367789,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4649.91
0.8105414748557622,-0.3710875145969583,0.9842293130635472,-1.875836813910991,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3356.25
1.24153749379715,-0.541972722799148,-0.8091601043227082,-1.7190266866994677,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3912.24
0.7627601270689693,-0.649549277019646,-0.33414816135716846,-1.9549880002473394,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3145.67
-0.38344142617962834,-0.3102237823020967,-1.9706207047083697,-2.0388024536498515,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1711.18
-0.7829045095499049,0.6158829172545355,0.23762083173222262,-1.7808305195496874,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1275.03
-1.374456872927605,1.7041323777695414,-0.11067948212034595,-1.8800648427176463,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,346.53
-0.45435610661247644,-0.24021011581561486,-0.15755401158449156,-1.9217855387362555,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1610.93
-0.1646386549023552,0.07859285443975919,0.02117079861837378,-1.793763313546514,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2137.02
-0.2498739698303804,-0.2701418843452855,0.5394226150200906,-1.7157934882002606,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1913.01
-0.5229299140989975,-0.11292601102855165,0.13108781022280078,-1.7168504954019244,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1530.06
-1.4289854427361641,2.1269556525191167,-0.0016398012812906598,-1.6095953528801643,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,259.85
-0.8291711748420154,1.030000789028279,-1.660672278599193,-1.8340539409981667,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1239.05
2.955263038121444,-0.39724076779243783,-0.4107266038774705,-1.8170796488773315,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,6290.22
1.5603093097234477,-0.9904676752604334,-2.1861934070568467,-1.757016769065146,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4073.5
0.601652988998227,0.5002307126139024,0.0983759059710842,-2.1292076578392076,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3438.62
-1.0972699764007636,1.4210400818490696,-0.9398823883630929,-1.9447288127017803,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,826.33
0.3920760110976544,0.6236992577987936,0.27522072167672446,-1.7337004337343283,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3170.07
-0.11768349756720703,-0.5234505888080149,0.053757369903608694,-2.103466423633985,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2023.51
-0.2498739698303804,0.8877507999763796,-0.44732383009011895,-1.6778655827287976,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2196.22
2.6032370565164413,-1.090413110276585,0.6488382947585909,-1.8942411745987835,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5451.7
-0.9459394253411518,0.7236076485469628,-0.5092383155320653,-1.998698356880845,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1009.88
-1.2271195757176097,1.0928278675261995,-3.2782195440116615,-1.8334321720560116,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,575.32
