load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-041286,Atlanta,Mobile,34.84933,-86.2894,31.80442,-88.25195,294.1,Reefer,25683.0,2025-09-18,0.98919,2.77027,816.57
TR-041287,Hartford,Columbia,39.55328,-72.18051,34.6357,-83.28506,844.3,Dry Van,39608.0,2025-09-18,0.96562,2.10107,1765.83
TR-041288,Harrisburg,San Francisco,39.71695,-78.12481,35.1967,-121.69849,2799.5,Dry Van,27889.0,2025-09-18,0.98797,1.84484,5166.2
TR-041289,Baltimore,Memphis,38.16908,-72.74564,35.56802,-89.52871,1089.0,Dry Van,20188.0,2025-09-18,0.97751,1.9156,2083.43
TR-041290,Grand Rapids,Los Angeles,43.438,-86.29173,28.56624,-116.70249,2306.1,Reefer,14469.0,2025-09-18,0.99257,2.01046,4607.16
TR-041291,New York,Buffalo,40.00674,-73.7984,41.67681,-78.56704,346.3,Dry Van,25143.0,2025-09-18,1.02536,2.21276,779.84
TR-041292,Kansas City,Memphis,39.41104,-91.1245,35.56802,-89.52871,346.5,Dry Van,-24867.0,2025-09-18,1.03513,2.39208,836.28
TR-041293,Los Angeles,Baton Rouge,28.56624,-116.70249,30.50134,-92.65374,1710.1,Dry Van,19692.0,2025-09-18,0.98726,1.82085,3176.84
TR-041294,Louisville,Lexington,37.36588,-87.47153,36.99152,-84.99876,190.7,Dry Van,24735.0,2025-09-18,0.97012,2.58087,495.46
TR-041295,Tucson,Jacksonville,30.92733,-113.23037,31.98691,-84.48897,1968.0,Reefer,28910.0,2025-09-18,0.99303,2.21917,4347.36
TR-041296,Montgomery,Phoenix,31.37602,-86.10743,28.75668,-115.87725,2110.6,Dry Van,39943.0,2025-09-18,1.00856,1.98506,4178.51
TR-041297,El Paso,Nashville,33.31075,-110.3123,35.29479,-88.08915,1470.7,Dry Van,36303.0,2025-09-18,0.9916,2.02243,3006.37
TR-041298,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2266.5,Dry Van,26698.0,2025-09-18,0.95846,1.75968,4053.08
TR-041299,Savannah,Little Rock,33.60973,-82.29994,34.27518,-92.06214,659.6,Reefer,22855.0,2025-09-18,0.97053,2.40917,1607.34
TR-041300,San Antonio,Birmingham,29.50969,-98.40059,33.45794,-86.72789,896.6,Dry Van,33603.0,2025-09-18,0.98235,2.16208,1949.7
TR-041301,Reno,Madison,39.54838,-118.64843,41.70243,-89.85588,1744.5,Reefer,39098.0,2025-09-18,1.05618,2.16245,3802.99
TR-041302,Charleston,Syracuse,34.15334,-79.74475,42.80915,-76.89973,745.7,Dry Van,32157.0,2025-09-18,0.9975,1.97598,1483.86
TR-041303,Mobile,Philadelphia,31.80442,-88.25195,39.22317,-72.9671,1216.4,Flatbed,33596.0,2025-09-18,1.00724,2.30923,2759.78
TR-041304,Greensboro,Hartford,35.98195,-82.78379,39.55328,-72.18051,738.7,Dry Van,21603.0,2025-09-18,1.01602,1.92696,1445.84
TR-041305,Kansas City,Jacksonville,39.41104,-91.1245,31.98691,-84.48897,789.6,Dry Van,11501.0,2025-09-18,1.05876,2.02466,1615.1
TR-041306,Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1149.4,Reefer,28406.0,2025-09-18,0.97174,2.23054,2584.15
TR-041307,Columbia,Houston,34.6357,-83.28506,30.71157,-94.7655,847.3,Dry Van,38318.0,2025-09-18,0.96233,2.27008,405.1
TR-041308,Albany,Dallas,43.96975,-71.05842,31.83025,-94.38343,1752.4,Dry Van,33436.0,2025-09-18,0.99375,2.00233,3412.56
TR-041309,Baltimore,Austin,38.16908,-72.74564,29.39553,-99.6978,1933.1,Flatbed,33230.0,2025-09-18,0.9962,2.1264,4087.21
TR-041310,New York,Oklahoma City,40.00674,-73.7984,31.88294,-98.58097,1763.7,Dry Van,13496.0,2025-09-18,1.00411,1.90183,3359.31
TR-041311,Lubbock,Bakersfield,29.87534,-99.85456,33.28832,-116.67935,1185.6,Dry Van,23896.0,2025-09-18,0.98078,1.95732,2325.78
TR-041312,Tampa,Providence,28.35765,-86.94782,37.37287,-69.5,1395.5,Dry Van,18604.0,2025-09-18,1.02015,1.99764,2730.21
TR-041313,Memphis,Kansas City,35.56802,-89.52871,39.41104,-91.1245,333.3,Dry Van,41016.0,2025-09-19,0.93455,2.50397,826.67
TR-041314,San Antonio,Memphis,29.50969,-98.40059,35.56802,-89.52871,789.7,Reefer,33534.0,2025-09-19,0.96158,2.45326,1962.07
TR-041315,Lubbock,Dallas,29.87534,-99.85456,31.83025,-94.38343,427.8,Flatbed,31070.0,2025-09-19,0.95853,2.70983,1166.63
TR-041316,Tampa,Hartford,28.35765,-86.94782,39.55328,-72.18051,1342.0,Dry Van,26249.0,2025-09-19,0.88964,1.95904,2564.42
TR-041317,Atlanta,Columbia,34.84933,-86.2894,34.6357,-83.28506,217.8,Flatbed,21600.0,2025-09-19,0.93578,2.7815,600.81
TR-041318,Indianapolis,Reno,38.52567,-88.85948,39.54838,-118.64843,1854.2,Reefer,34573.0,2025-09-19,0.95333,2.13575,4014.66
TR-041319,Chattanooga,Fresno,35.29792,-87.18651,33.07921,-119.79528,2170.8,Flatbed,38716.0,2025-09-19,0.91403,2.21495,4738.37
TR-041320,Detroit,Shreveport,43.61923,-84.04517,32.54628,-92.31888,1038.3,Dry Van,29990.0,2025-09-19,0.94104,2.0212,2092.82
TR-041321,Montgomery,Albuquerque,31.37602,-86.10743,35.39918,-109.59792,1618.1,Dry Van,27148.0,2025-09-19,0.979,1.94152,3163.26
TR-041322,Detroit,Providence,43.61923,-84.04517,37.37287,-69.5,1008.4,Dry Van,37461.0,2025-09-19,0.95352,2.01966,2019.13
TR-041323,Grand Rapids,Lubbock,43.438,-86.29173,29.87534,-99.85456,1394.5,Dry Van,30233.0,2025-09-19,0.92657,2.00414,2802.25
TR-041324,Richmond,Memphis,38.09122,-76.78906,35.56802,-89.52871,873.8,Reefer,30156.0,2025-09-19,0.91918,2.38421,2066.97
TR-041325,Charleston,Bakersfield,34.15334,-79.74475,33.28832,-116.67935,2478.6,Dry Van,32814.0,2025-09-19,0.94222,1.85258,4590.43
TR-041326,Tulsa,San Francisco,33.45894,-94.78556,35.1967,-121.69849,1790.8,Dry Van,30127.0,2025-09-19,0.95807,2.08336,3670.77
TR-041327,Detroit,Los Angeles,43.61923,-84.04517,28.56624,-116.70249,2391.1,Dry Van,29048.0,2025-09-19,0.94892,1.78444,4250.42
TR-041328,Chattanooga,Lexington,35.29792,-87.18651,36.99152,-84.99876,220.6,Dry Van,31288.0,2025-09-19,0.97621,2.63375,572.29
TR-041329,Little Rock,Los Angeles,34.27518,-92.06214,28.56624,-116.70249,1748.9,Reefer,29862.0,2025-09-19,0.94576,2.24458,3894.84
TR-041330,Buffalo,Kansas City,41.67681,-78.56704,39.41104,-91.1245,806.3,Dry Van,31854.0,2025-09-19,0.92908,2.05955,1665.41
TR-041331,Raleigh,Nashville,35.37376,-77.47605,35.29479,-88.08915,721.1,Dry Van,38017.0,2025-09-19,0.92534,2.10437,1549.99
TR-041332,San Antonio,Austin,29.50969,-98.40059,29.39553,-99.6978,117.9,Reefer,25809.0,2025-09-19,0.90992,3.18059,373.8
TR-041333,Chattanooga,Atlanta,35.29792,-87.18651,34.84933,-86.2894,84.9,Dry Van,36464.0,2025-09-19,0.92634,2.95814,249.46
TR-041334,Columbia,Providence,34.6357,-83.28506,37.37287,-69.5,924.0,Dry Van,27085.0,2025-09-19,0.97343,1.9814,1841.98
TR-041335,Greensboro,Boston,35.98195,-82.78379,39.27463,-69.5,901.8,Flatbed,45683.0,2025-09-19,0.95007,2.38033,2160.19
TR-041336,Fresno,Raleigh,33.07921,-119.79528,35.37376,-77.47605,2862.7,Dry Van,16723.0,2025-09-19,0.91902,1.69455,4847.31
TR-041337,Bakersfield,Washington,33.28832,-116.67935,38.87577,-77.05086,2597.5,Reefer,14478.0,2025-09-19,0.94208,1.98224,5106.42
TR-041338,Cincinnati,Amarillo,37.15706,-86.77499,33.17137,-104.36789,1198.0,Reefer,33007.0,2025-09-19,0.97505,2.40701,2911.96
TR-041339,Nashville,San Antonio,35.29479,-88.08915,29.50969,-98.40059,851.6,Dry Van,26034.0,2025-09-19,0.92384,2.10176,1809.62
TR-041340,Phoenix,Lubbock,28.75668,-115.87725,29.87534,-99.85456,1115.4,Dry Van,30807.0,2025-09-19,0.90096,2.02706,2273.21
TR-041341,Lubbock,Mobile,29.87534,-99.85456,31.80442,-88.25195,822.6,Flatbed,43229.0,2025-09-19,0.86394,2.46783,2039.79
TR-041342,Fresno,Indianapolis,33.07921,-119.79528,38.52567,-88.85948,2059.3,Reefer,30753.0,2025-09-19,0.94278,2.12085,4417.79
TR-041343,Shreveport,Baltimore,32.54628,-92.31888,38.16908,-72.74564,1344.7,Dry Van,43722.0,2025-09-19,0.99112,2.16836,2867.1
TR-041344,El Paso,Atlanta,33.31075,-110.3123,34.84933,-86.2894,1588.7,Reefer,38292.0,2025-09-19,0.94746,2.32732,3683.21
TR-041345,Shreveport,Providence,32.54628,-92.31888,37.37287,-69.5,1591.3,Flatbed,40526.0,2025-09-19,0.93587,2.23157,3549.61
TR-041346,Harrisburg,Richmond,39.71695,-78.12481,38.09122,-76.78906,163.6,Reefer,26270.0,2025-09-19,0.96098,2.8653,469.54
TR-041347,Milwaukee,Richmond,39.6218,-88.48008,38.09122,-76.78906,751.1,Dry Van,33844.0,2025-09-19,0.94311,2.07861,1551.3
TR-041348,Richmond,Baton Rouge,38.09122,-76.78906,30.50134,-92.65374,1224.1,Dry Van,25153.0,2025-09-19,0.92281,1.90152,2382.54
TR-041349,San Francisco,Atlanta,35.1967,-121.69849,34.84933,-86.2894,2301.9,Dry Van,39488.0,2025-09-19,0.92022,1.96883,4489.53
TR-041350,Nashville,Phoenix,35.29479,-88.08915,28.75668,-115.87725,1968.8,Dry Van,30122.0,2025-09-19,0.96013,1.89554,3701.37
TR-041351,Montgomery,Atlanta,31.37602,-86.10743,34.84933,-86.2894,305.5,Dry Van,19470.0,2025-09-19,0.94835,2.36435,717.35
TR-041352,Louisville,Fort Wayne,37.36588,-87.47153,41.31561,-85.36206,363.9,Flatbed,24769.0,2025-09-19,0.95263,2.54246,918.88
TR-041353,Columbia,Albany,34.6357,-83.28506,43.96975,-71.05842,1070.0,Flatbed,35580.0,2025-09-19,0.94043,2.15441,2313.34
TR-041354,San Antonio,Fort Wayne,29.50969,-98.40059,41.31561,-85.36206,1307.7,Reefer,31905.0,2025-09-19,0.91723,2.29284,3012.74
TR-041355,Savannah,Fresno,33.60973,-82.29994,33.07921,-119.79528,2573.4,Flatbed,23925.0,2025-09-19,0.94589,2.0129,5178.86
TR-041356,Charleston,Shreveport,34.15334,-79.74475,32.54628,-92.31888,871.0,Dry Van,38049.0,2025-09-19,0.95183,2.08164,1862.86
TR-041357,Boston,Lubbock,39.27463,-69.5,29.87534,-99.85456,2133.1,Dry Van,27398.0,2025-09-19,0.91529,1.87685,3962.57
TR-041358,Lexington,Cincinnati,36.99152,-84.99876,37.15706,-86.77499,132.2,Dry Van,26074.0,2025-09-19,0.90174,2.62745,348.25
TR-041359,Boston,Mobile,39.27463,-69.5,31.80442,-88.25195,1359.4,Dry Van,34684.0,2025-09-19,0.91846,2.06077,2798.54
TR-041360,Mobile,Albany,31.80442,-88.25195,43.96975,-71.05842,1450.4,Dry Van,35946.0,2025-09-19,0.96307,1.99319,2912.78
TR-041361,Richmond,El Paso,38.09122,-76.78906,33.31075,-110.3123,2216.3,Dry Van,28335.0,2025-09-19,0.93865,1.90958,4193.39
TR-041362,Amarillo,Mobile,33.17137,-104.36789,31.80442,-88.25195,1106.1,Dry Van,31930.0,2025-09-19,0.93543,2.10158,2333.95
TR-041363,Boston,Providence,39.27463,-69.5,37.37287,-69.5,182.7,Flatbed,40055.0,2025-09-19,0.90741,3.00145,545.4
TR-041364,Grand Rapids,Hartford,43.438,-86.29173,39.55328,-72.18051,918.6,Dry Van,41624.0,2025-09-19,0.96172,1.98824,1823.61
TR-041365,Mobile,Columbia,31.80442,-88.25195,34.6357,-83.28506,427.6,Flatbed,27410.0,2025-09-19,0.96244,2.66995,1131.31
TR-041366,Milwaukee,Nashville,39.6218,-88.48008,35.29479,-88.08915,378.1,Dry Van,28449.0,2025-09-19,0.89968,2.3079,880.09
TR-041367,Jacksonville,Providence,31.98691,-84.48897,37.37287,-69.5,1083.3,Reefer,42358.0,2025-09-19,0.90044,2.28069,2446.13
TR-041368,Houston,Fort Wayne,30.71157,-94.7655,41.31561,-85.36206,1044.3,Dry Van,28465.0,2025-09-19,0.94855,2.0227,432.04
TR-041369,Baltimore,Little Rock,38.16908,-72.74564,34.27518,-92.06214,1272.8,Reefer,33230.0,2025-09-19,0.93048,2.19454,2825.22
TR-041370,Tampa,Memphis,28.35765,-86.94782,35.56802,-89.52871,633.1,Flatbed,26232.0,2025-09-19,0.97344,2.4267,1526.78
TR-041371,Jacksonville,Cincinnati,31.98691,-84.48897,37.15706,-86.77499,453.7,Dry Van,36456.0,2025-09-19,0.92535,2.34675,1058.42
TR-041372,Atlanta,Madison,34.84933,-86.2894,41.70243,-89.85588,636.9,Reefer,27949.0,2025-09-19,0.94843,2.51748,1601.24
TR-041373,Albuquerque,Greensboro,35.39918,-109.59792,35.98195,-82.78379,1720.0,Reefer,22031.0,2025-09-19,0.96064,2.20586,3788.58
TR-041374,Philadelphia,Raleigh,39.22317,-72.9671,35.37376,-77.47605,461.2,Reefer,40005.0,2025-09-19,0.95157,2.67775,1235.15
TR-041375,Bakersfield,Oklahoma City,33.28832,-116.67935,31.88294,-98.58097,1221.7,Dry Van,25248.0,2025-09-19,0.909,1.97695,2413.33
TR-041376,Boston,Cincinnati,39.27463,-69.5,37.15706,-86.77499,1132.6,Dry Van,36013.0,2025-09-19,0.95123,2.032,2272.44
TR-041377,Baton Rouge,Greensboro,30.50134,-92.65374,35.98195,-82.78379,795.2,Reefer,41263.0,2025-09-19,0.89493,2.50489,1969.29
TR-041378,El Paso,Jacksonville,33.31075,-110.3123,31.98691,-84.48897,1756.2,Dry Van,24894.0,2025-09-19,0.97368,1.90014,3317.48
TR-041379,El Paso,Fresno,33.31075,-110.3123,33.07921,-119.79528,642.1,Reefer,,2025-09-19,0.90958,2.45483,1566.34
TR-041380,Baton Rouge,Montgomery,30.50134,-92.65374,31.37602,-86.10743,489.1,Dry Van,28810.0,2025-09-19,0.90567,2.28388,1111.1
TR-041381,Lubbock,Green Bay,29.87534,-99.85456,44.30296,-87.52871,1384.6,Dry Van,23905.0,2025-09-19,0.89417,1.95045,2600.02
TR-041382,Reno,Bakersfield,39.54838,-118.64843,33.28832,-116.67935,518.9,Reefer,39780.0,2025-09-19,0.93247,2.624,1354.98
TR-041383,Nashville,Montgomery,35.29479,-88.08915,31.37602,-86.10743,348.7,Flatbed,11279.0,2025-09-19,0.90034,2.58663,897.45
TR-041384,Phoenix,Grand Rapids,28.75668,-115.87725,43.438,-86.29173,2186.8,Dry Van,29423.0,2025-09-19,0.94152,1.81689,3963.16
TR-041385,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1041.0,Dry Van,27717.0,2025-09-19,0.93701,2.01636,2136.16
TR-041386,Phoenix,Syracuse,28.75668,-115.87725,42.80915,-76.89973,2743.5,Dry Van,40446.0,2025-09-19,0.92493,1.73205,4859.45
TR-041387,Grand Rapids,Los Angeles,43.438,-86.29173,28.56624,-116.70249,2281.5,Dry Van,33459.0,2025-09-19,0.94236,1.85151,4167.22
TR-041388,Tucson,Chattanooga,30.92733,-113.23037,35.29792,-87.18651,1806.5,Reefer,32187.0,2025-09-19,0.94915,2.26388,4020.92
TR-041389,New York,Tulsa,40.00674,-73.7984,33.45894,-94.78556,1441.2,Reefer,38752.0,2025-09-19,0.95964,2.25631,3264.88
TR-041390,Harrisburg,Amarillo,39.71695,-78.12481,33.17137,-104.36789,1795.1,Dry Van,32922.0,2025-09-19,0.9447,1.97157,3581.05
TR-041391,Corpus Christi,Jacksonville,28.61374,-95.89569,31.98691,-84.48897,834.9,Reefer,33393.0,2025-09-19,0.95677,2.50821,2090.09
TR-041392,Green Bay,Charleston,44.30296,-87.52871,34.15334,-79.74475,939.5,Dry Van,32800.0,2025-09-19,0.92801,2.05153,1915.77
TR-041393,Philadelphia,Toledo,39.22317,-72.9671,41.97663,-84.45902,747.4,Dry Van,,2025-09-19,0.9806,1.97516,1493.8
TR-041394,Philadelphia,Bakersfield,39.22317,-72.9671,33.28832,-116.67935,2815.0,Flatbed,40059.0,2025-09-19,0.92082,2.08998,5809.72
TR-041395,Tulsa,Lexington,33.45894,-94.78556,36.99152,-84.99876,735.4,Reefer,44837.0,2025-09-19,0.94737,2.50592,1860.36
TR-041396,Dayton,Grand Rapids,39.87206,-85.62931,43.438,-86.29173,294.3,Dry Van,36820.0,2025-09-19,0.91762,2.4517,718.21
TR-041397,Tucson,Toledo,30.92733,-113.23037,41.97663,-84.45902,2037.3,Dry Van,28786.0,2025-09-19,0.9298,1.88996,3752.22
TR-041398,Birmingham,Shreveport,33.45794,-86.72789,32.54628,-92.31888,411.2,Dry Van,34059.0,2025-09-19,0.95046,2.47301,1009.11
TR-041399,Green Bay,Chattanooga,44.30296,-87.52871,35.29792,-87.18651,762.1,Flatbed,21491.0,2025-09-19,0.93754,2.21075,1688.02
TR-041400,Memphis,Indianapolis,35.56802,-89.52871,38.52567,-88.85948,254.9,Dry Van,47500.0,2025-09-19,0.91472,2.70616,675.49
TR-041401,Cincinnati,Montgomery,37.15706,-86.77499,31.37602,-86.10743,475.4,Dry Van,20472.0,2025-09-19,0.97928,2.32133,1092.65
TR-041402,Columbia,Lubbock,34.6357,-83.28506,29.87534,-99.85456,1182.5,Dry Van,34185.0,2025-09-19,0.88117,2.08684,2445.31
TR-041403,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,609.6,Flatbed,38298.0,2025-09-19,0.9422,2.5687,1575.86
TR-041404,Philadelphia,Milwaukee,39.22317,-72.9671,39.6218,-88.48008,988.1,Dry Van,25400.0,2025-09-19,0.93806,1.96571,1942.8
TR-041405,Lexington,New York,36.99152,-84.99876,40.00674,-73.7984,754.2,Dry Van,18419.0,2025-09-19,0.91754,1.97958,1490.24
TR-041406,Lexington,Tampa,36.99152,-84.99876,28.35765,-86.94782,740.5,Reefer,47500.0,2025-09-19,0.9313,2.47973,1823.67
TR-041407,Hartford,Baton Rouge,39.55328,-72.18051,30.50134,-92.65374,1535.9,Dry Van,45682.0,2025-09-19,1.01652,2.04747,3149.95
TR-041408,Albuquerque,Fort Wayne,35.39918,-109.59792,41.31561,-85.36206,1605.6,Reefer,35497.0,2025-09-19,0.94054,2.28954,3684.7
TR-041409,Columbia,Memphis,34.6357,-83.28506,35.56802,-89.52871,425.3,Flatbed,40025.0,2025-09-19,0.95952,2.70256,1149.42
TR-041410,Shreveport,Birmingham,32.54628,-92.31888,33.45794,-86.72789,407.3,Flatbed,22918.0,2025-09-19,0.93996,2.56638,1057.51
TR-041411,Lexington,Richmond,36.99152,-84.99876,38.09122,-76.78906,556.4,Dry Van,21740.0,2025-09-19,0.90907,1.9492,1108.17
TR-041412,Tucson,Greensboro,30.92733,-113.23037,35.98195,-82.78379,2078.1,Reefer,29322.0,2025-09-19,0.94136,2.11809,4413.86
TR-041413,Providence,Fresno,37.37287,-69.5,33.07921,-119.79528,3300.5,Reefer,47161.0,2025-09-19,0.90143,2.10626,7000.31
TR-041414,Syracuse,Harrisburg,42.80915,-76.89973,39.71695,-78.12481,290.9,Reefer,19308.0,2025-09-19,0.90493,2.49477,729.0
TR-041415,Green Bay,Fort Wayne,44.30296,-87.52871,41.31561,-85.36206,291.8,Dry Van,33034.0,2025-09-19,0.97674,2.39259,697.25
TR-041416,Philadelphia,Lexington,39.22317,-72.9671,36.99152,-84.99876,799.8,Dry Van,45202.0,2025-09-19,0.90206,2.19539,1732.79
TR-041417,Columbia,Charleston,34.6357,-83.28506,34.15334,-79.74475,258.9,Flatbed,27144.0,2025-09-19,0.86737,2.69797,699.16
TR-041418,Toledo,Syracuse,41.97663,-84.45902,42.80915,-76.89973,507.1,Dry Van,22234.0,2025-09-19,0.94036,2.02095,1024.61
TR-041419,Lubbock,Houston,29.87534,-99.85456,30.71157,-94.7655,371.6,Dry Van,42305.0,2025-09-19,0.95549,2.6716,984.87
TR-041420,Boston,Syracuse,39.27463,-69.5,42.80915,-76.89973,561.7,Dry Van,17310.0,2025-09-19,0.91023,2.00466,1120.14
TR-041421,Hartford,Las Vegas,39.55328,-72.18051,33.22353,-115.24994,2748.9,Flatbed,25103.0,2025-09-19,0.91676,1.96587,5513.01
TR-041422,Houston,Indianapolis,30.71157,-94.7655,38.52567,-88.85948,764.5,Dry Van,39962.0,2025-09-19,0.9076,2.21719,1698.83
TR-041423,Columbia,Oklahoma City,34.6357,-83.28506,31.88294,-98.58097,1039.9,Dry Van,20144.0,2025-09-19,0.94186,1.98925,2098.69
TR-041424,Cincinnati,Nashville,37.15706,-86.77499,35.29479,-88.08915,198.0,Dry Van,32261.0,2025-09-19,0.94768,2.55841,511.87
TR-041425,Bakersfield,Philadelphia,33.28832,-116.67935,39.22317,-72.9671,2861.0,Reefer,25683.0,2025-09-19,0.90352,1.99178,5677.76
TR-041426,Milwaukee,Phoenix,39.6218,-88.48008,28.75668,-115.87725,1988.2,Dry Van,34360.0,2025-09-19,0.93161,1.9034,3838.77
TR-041427,Nashville,Richmond,35.29479,-88.08915,38.09122,-76.78906,786.1,Reefer,42460.0,2025-09-19,0.95883,2.43572,1919.67
TR-041428,San Antonio,Tampa,29.50969,-98.40059,28.35765,-86.94782,820.4,Dry Van,21876.0,2025-09-19,0.97263,2.14197,1724.82
TR-041429,Charleston,Memphis,34.15334,-79.74475,35.56802,-89.52871,658.0,Dry Van,28331.0,2025-09-19,0.9534,2.2415,1478.5
TR-041430,Houston,Cincinnati,30.71157,-94.7655,37.15706,-86.77499,728.8,Flatbed,30374.0,2025-09-19,0.95471,2.35432,1751.33
TR-041431,Houston,Indianapolis,30.71157,-94.7655,38.52567,-88.85948,740.1,Dry Van,32114.0,2025-09-19,0.92975,2.14697,1599.26
TR-041432,Austin,Los Angeles,29.39553,-99.6978,28.56624,-116.70249,1206.4,Dry Van,39575.0,2025-09-19,0.9691,2.15219,2598.59
TR-041433,Phoenix,Tampa,28.75668,-115.87725,28.35765,-86.94782,2075.8,Reefer,41264.0,2025-09-19,0.91762,2.19433,4609.65
TR-041434,Amarillo,Montgomery,33.17137,-104.36789,31.37602,-86.10743,1272.0,Dry Van,36773.0,2025-09-19,0.96294,2.09882,2637.5
TR-041435,Dayton,New York,39.87206,-85.62931,40.00674,-73.7984,733.3,Dry Van,35095.0,2025-09-19,0.92495,2.15904,1583.02
TR-041436,Nashville,Fort Wayne,35.29479,-88.08915,41.31561,-85.36206,545.9,Dry Van,28753.0,2025-09-19,0.92126,2.10523,1166.33
TR-041437,Montgomery,Green Bay,31.37602,-86.10743,44.30296,-87.52871,1040.4,Reefer,47500.0,2025-09-19,0.88878,2.30604,2423.32
TR-041438,Amarillo,Salt Lake City,33.17137,-104.36789,35.03488,-113.18895,616.0,Dry Van,39850.0,2025-09-19,0.92534,2.28339,1411.33
TR-041439,Richmond,Mobile,38.09122,-76.78906,31.80442,-88.25195,947.4,Dry Van,33700.0,2025-09-19,0.94066,2.06585,1983.08
TR-041440,Cincinnati,Kansas City,37.15706,-86.77499,39.41104,-91.1245,349.5,Dry Van,31686.0,2025-09-19,0.91417,2.38966,829.31
TR-041441,Montgomery,Lubbock,31.37602,-86.10743,29.87534,-99.85456,965.3,Dry Van,30340.0,2025-09-19,0.95131,2.10143,2031.65
TR-041442,Corpus Christi,Raleigh,28.61374,-95.89569,35.37376,-77.47605,1388.0,Dry Van,23499.0,2025-09-19,0.92882,1.96307,2710.77
TR-041443,Green Bay,Bakersfield,44.30296,-87.52871,33.28832,-116.67935,1989.3,Dry Van,16160.0,2025-09-19,0.95446,1.7765,3526.7
TR-041444,Reno,Philadelphia,39.54838,-118.64843,39.22317,-72.9671,2813.0,Reefer,47500.0,2025-09-19,0.88952,2.05347,5785.57
TR-041445,San Francisco,Green Bay,35.1967,-121.69849,44.30296,-87.52871,2210.0,Dry Van,27529.0,2025-09-19,0.92041,1.76817,3976.16
TR-041446,Corpus Christi,Baltimore,28.61374,-95.89569,38.16908,-72.74564,1765.3,Dry Van,25000.0,2025-09-19,0.98311,1.88078,3382.24
TR-041447,San Antonio,Memphis,29.50969,-98.40059,35.56802,-89.52871,779.9,Reefer,20350.0,2025-09-19,0.96978,2.38397,1870.14
TR-041448,Amarillo,Harrisburg,33.17137,-104.36789,39.71695,-78.12481,1767.4,Reefer,27632.0,2025-09-19,0.98103,2.12821,3800.07
TR-041449,Salt Lake City,Kansas City,35.03488,-113.18895,39.41104,-91.1245,1462.3,Flatbed,29637.0,2025-09-19,0.94324,2.18454,3178.92
TR-041450,Cincinnati,Philadelphia,37.15706,-86.77499,39.22317,-72.9671,883.2,Dry Van,23053.0,2025-09-19,0.96242,2.0332,1772.42
TR-041451,Cincinnati,Fresno,37.15706,-86.77499,33.07921,-119.79528,2231.8,Dry Van,36448.0,2025-09-19,0.99592,1.95906,4268.29
TR-041452,Charleston,Jacksonville,34.15334,-79.74475,31.98691,-84.48897,397.9,Reefer,34498.0,2025-09-19,0.9527,2.73359,1085.89
TR-041453,Milwaukee,Detroit,39.6218,-88.48008,43.61923,-84.04517,439.0,Reefer,24657.0,2025-09-19,0.90289,2.46041,1067.12
TR-041454,Phoenix,Hartford,28.75668,-115.87725,39.55328,-72.18051,3016.4,Dry Van,28559.0,2025-09-19,0.94565,1.84195,5532.01
TR-041455,Syracuse,Fort Wayne,42.80915,-76.89973,41.31561,-85.36206,531.1,Reefer,27828.0,2025-09-19,0.94918,2.41625,1267.47
TR-041456,Hartford,Atlanta,39.55328,-72.18051,34.84933,-86.2894,987.2,Dry Van,30420.0,2025-09-19,0.92812,1.99187,1977.83
TR-041457,Philadelphia,Fort Wayne,39.22317,-72.9671,41.31561,-85.36206,794.2,Dry Van,22065.0,2025-09-19,0.90638,1.94629,1514.56
TR-041458,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1233.5,Dry Van,38456.0,2025-09-19,1.00014,2.09745,2563.44
TR-041459,Harrisburg,Shreveport,39.71695,-78.12481,32.54628,-92.31888,1120.9,Dry Van,42260.0,2025-09-19,0.98665,1.99125,2244.2
TR-041460,Milwaukee,Amarillo,39.6218,-88.48008,33.17137,-104.36789,1144.1,Dry Van,18655.0,2025-09-19,0.95734,2.00909,2281.98
TR-041461,Baton Rouge,Harrisburg,30.50134,-92.65374,39.71695,-78.12481,1228.8,Dry Van,33421.0,2025-09-19,0.94518,2.03395,2464.37
TR-041462,Richmond,Columbia,38.09122,-76.78906,34.6357,-83.28506,519.4,Reefer,28667.0,2025-09-19,0.95038,2.42598,1251.18
TR-041463,Harrisburg,New York,39.71695,-78.12481,40.00674,-73.7984,283.7,Flatbed,19752.0,2025-09-19,0.91035,2.48448,701.83
TR-041464,Reno,Lexington,39.54838,-118.64843,36.99152,-84.99876,2113.7,Dry Van,37676.0,2025-09-19,0.91464,1.87902,3911.62
TR-041465,Richmond,Tucson,38.09122,-76.78906,30.92733,-113.23037,2453.8,Dry Van,33247.0,2025-09-19,0.94372,1.8271,4489.47
TR-041466,Amarillo,Phoenix,33.17137,-104.36789,28.75668,-115.87725,843.9,Dry Van,34657.0,2025-09-19,0.9081,2.10562,1779.73
