load_id,predicted_rate
TE-003825,3826.279100823196
TE-003826,4047.9166620850697
TE-003827,922.2300431309801
TE-003828,1333.2739875089176
TE-003829,1630.9681489691868
TE-003830,1135.472048041931
TE-003831,4183.186160504345
TE-003832,4361.195487701369
TE-003833,2439.163213339358
TE-003834,2205.884498898603
TE-003835,5695.521726223388
TE-003836,2062.149610877483
TE-003837,3046.5179811986645
TE-003838,1803.3141077382372
TE-003839,1666.0128537332578
TE-003840,3208.7774445872524
TE-003841,1568.6478403455944
TE-003842,527.4633118864468
TE-003843,2894.3677337368167
TE-003844,1445.1006387365906
TE-003845,1431.4115070685557
TE-003846,3516.3722825028944
TE-003847,1455.6534353472937
TE-003848,3200.904590497667
TE-003849,3745.1744313118998
TE-003850,1874.2809220522306
TE-003851,861.0998403146988
TE-003852,2601.301087051338
TE-003853,3910.665614934561
TE-003854,2136.528659543801
TE-003855,1612.4815545503147
TE-003856,1780.0780992334949
TE-003857,413.05567876846834
TE-003858,3856.5601916443425
TE-003859,4187.1869287288255
TE-003860,1748.9612123663246
TE-003861,2452.410751494711
TE-003862,3632.2049689381674
TE-003863,5684.132620504789
TE-003864,300.1244295211014
TE-003865,801.4136775440928
TE-003866,1089.0518018545217
TE-003867,1047.289898652125
TE-003868,2196.7025419324123
TE-003869,2969.2142622202605
TE-003870,3136.7228427723326
TE-003871,4121.779614143883
TE-003872,1856.1599496091935
TE-003873,3871.0741297618265
TE-003874,2164.256643084662
TE-003875,3709.175908291121
TE-003876,3367.2943084275976
TE-003877,2013.5197208611216
TE-003878,1482.0446470379854
TE-003879,3467.848502862075
TE-003880,1845.199870120072
TE-003881,2311.8911790594357
TE-003882,2121.6522997449742
TE-003883,577.1267741660063
TE-003884,3273.5606409734673
TE-003885,3873.0621790480623
TE-003886,1782.6174607679957
TE-003887,1038.9540604294148
TE-003888,2811.704352935209
TE-003889,515.3349375756549
TE-003890,1184.1144338175975
TE-003891,3433.910566781588
TE-003892,1634.8877600335582
TE-003893,3709.3325646098565
TE-003894,5069.272786205603
TE-003895,1402.9741443531748
TE-003896,3485.1105678093777
TE-003897,492.0146867615315
TE-003898,1132.2229434697551
TE-003899,1408.0064393530872
TE-003900,1118.3977251268636
TE-003901,1122.4920808620157
TE-003902,857.0799369927852
TE-003903,2800.095793779145
TE-003904,922.6791606805466
TE-003905,3211.2360511233164
TE-003906,4124.741902628209
TE-003907,5149.396452449323
TE-003908,4089.9128550323126
TE-003909,1836.3727867238533
TE-003910,1450.6356135911215
TE-003911,871.6617282987308
TE-003912,843.5213094950673
TE-003913,322.7926215347424
TE-003914,3865.832364648347
TE-003915,3940.0691320702426
TE-003916,1037.0144018293622
TE-003917,891.9125776504312
TE-003918,1182.3380916707824
TE-003919,2459.791300965192
TE-003920,2530.2903884118728
TE-003921,2037.1704429876768
TE-003922,3458.761515160137
TE-003923,2135.745142895648
TE-003924,4344.233545581237
TE-003925,4615.6025328015385
TE-003926,4079.9214589448616
TE-003927,384.38119034439177
TE-003928,3607.626411920923
TE-003929,3366.9654476879105
TE-003930,806.757977098443
TE-003931,4390.994550629957
TE-003932,641.5045201324141
TE-003933,1560.6723543439211
TE-003934,1112.8435511480927
TE-003935,1455.2502442039142
TE-003936,2402.648818037729
TE-003937,1310.396587450757
TE-003938,3218.9818771301498
TE-003939,2138.401455971965
TE-003940,1844.008279434881
TE-003941,1385.2982598568835
TE-003942,730.8197048941851
TE-003943,702.913769753723
TE-003944,2384.8253170003063
TE-003945,1121.1994367802645
TE-003946,910.6734540745882
TE-003947,601.5970858753599
TE-003948,2508.926325069553
TE-003949,2379.248711739699
TE-003950,1871.0148929215716
TE-003951,1281.4215588352424
TE-003952,1446.523245284344
TE-003953,638.214815879268
TE-003954,1838.6536404930025
TE-003955,1058.2619965587326
TE-003956,673.5067715041532
TE-003957,703.7021540741679
TE-003958,1940.3425168180843
TE-003959,1834.2074740391965
TE-003960,2716.8004576667768
TE-003961,1842.711374885152
TE-003962,1089.1768565508264
TE-003963,3418.9922453447557
TE-003964,2893.2900752587366
TE-003965,1061.9144140037758
TE-003966,2403.674187544315
TE-003967,3570.221512423699
TE-003968,2130.5620305832817
TE-003969,3403.3905825655684
TE-003970,3092.7504143883016
TE-003971,758.30748789898
TE-003972,2652.702315121758
TE-003973,2004.8379689879034
TE-003974,2298.383979289097
TE-003975,1682.3181724053936
TE-003976,1671.874716549839
TE-003977,3471.5455096449223
TE-003978,1437.2606950312957
TE-003979,550.364773700966
TE-003980,2611.5475037651013
TE-003981,546.0035514147194
TE-003982,3025.448185097386
TE-003983,1984.981468163533
TE-003984,1791.277376511305
TE-003985,2242.792856619298
TE-003986,2427.5516384425387
TE-003987,1373.4214581438823
TE-003988,1835.8141719677
TE-003989,3539.9776351165247
TE-003990,2557.433729318701
TE-003991,4749.906843587394
TE-003992,2770.3031325619986
TE-003993,5095.0085783824725
TE-003994,1868.7979517816218
TE-003995,2840.357385254424
TE-003996,3126.203677797141
TE-003997,3792.0132081943166
TE-003998,1133.9622932594293
TE-003999,1816.732933095468
TE-004000,3683.706162304872
TE-004001,938.9477765166148
TE-004002,2145.64785569965
TE-004003,3734.2490246595794
TE-004004,3798.303477576136
TE-004005,2097.552510752051
TE-004006,2017.0160554765373
TE-004007,1953.0266695352004
TE-004008,3129.2635604998804
TE-004009,1237.678870832547
TE-004010,467.07865088121906
TE-004011,1631.6368251680371
TE-004012,4562.863211269643
TE-004013,2502.2637862698125
TE-004014,4535.702185007614
TE-004015,936.5091946301877
TE-004016,1527.6770208316143
TE-004017,2698.426084109917
TE-004018,4003.396737164753
TE-004019,1356.2198222534164
TE-004020,524.2951307030886
TE-004021,2045.26815206019
TE-004022,1520.0362873067081
TE-004023,2152.4186432826355
TE-004024,4577.09721471435
TE-004025,1058.2046800502226
TE-004026,1080.6117453111135
TE-004027,2288.3910392330804
TE-004028,4201.8751139946735
TE-004029,1052.0281494765632
TE-004030,3839.9447595038755
TE-004031,3281.287725896072
TE-004032,2955.3660845819068
TE-004033,692.3494818669778
TE-004034,1085.445791049409
TE-004035,5889.733950227105
TE-004036,3528.0380335971417
TE-004037,1402.2101380510426
TE-004038,1054.2410945991155
TE-004039,2240.3467183332
TE-004040,1846.9345518076361
TE-004041,2303.5853604592826
TE-004042,1849.05142263062
TE-004043,2944.328826001924
TE-004044,4073.4818817792548
TE-004045,1478.087813086848
TE-004046,4339.66596047427
TE-004047,647.4748869376987
TE-004048,1172.4845015232022
TE-004049,2434.049732287186
TE-004050,1050.8113139422517
TE-004051,423.49411612116535
TE-004052,2952.763512560901
TE-004053,3335.3954579839046
TE-004054,3749.7236399925955
TE-004055,1934.169388059486
TE-004056,331.7919205327813
TE-004057,3748.458702387945
TE-004058,3714.5951173379513
TE-004059,3901.28799043509
TE-004060,500.28035152134356
TE-004061,1676.1245833998619
TE-004062,2129.8461195076566
TE-004063,1572.4102551234023
TE-004064,1782.477852293202
TE-004065,2723.200942821984
TE-004066,4647.717239961706
TE-004067,1739.6170534333858
TE-004068,2576.241528447999
TE-004069,4162.586423113884
TE-004070,801.2630152194482
TE-004071,2399.587405575433
TE-004072,1690.812344574079
TE-004073,1735.924658421151
TE-004074,2163.313808515711
TE-004075,2519.894238352986
TE-004076,1619.9817330280441
TE-004077,1101.1949888705146
TE-004078,2620.782264184727
TE-004079,1754.5863079768947
TE-004080,386.86497882020564
TE-004081,1545.5990271873304
TE-004082,1846.0737704708372
TE-004083,463.14194795300125
TE-004084,1289.6846501383961
TE-004085,2801.7149603320227
TE-004086,4086.454172578082
TE-004087,1691.449694774
TE-004088,1404.3021604258704
TE-004089,2289.8552359618875
TE-004090,1034.0242777940393
TE-004091,3163.4471597484676
TE-004092,4000.942711319222
TE-004093,2566.951731028998
TE-004094,2941.7454981029214
TE-004095,1034.1524086807487
TE-004096,2987.256719885137
TE-004097,3219.82181076817
TE-004098,2150.2545733102907
TE-004099,1397.0862260879019
TE-004100,727.8054727031517
TE-004101,2522.127866195134
TE-004102,675.1493597575483
TE-004103,2888.104196244945
TE-004104,5217.48087015331
TE-004105,4458.143774443097
TE-004106,833.4361825311639
TE-004107,5102.110970980473
TE-004108,2568.138737487873
TE-004109,3207.318884851672
TE-004110,5673.990770732427
TE-004111,495.38715169441326
TE-004112,323.51235996494376
TE-004113,1172.0313504573141
TE-004114,1266.3081008674412
TE-004115,620.1177161231923
TE-004116,4373.189076495948
TE-004117,1402.9015694754326
TE-004118,1853.8078097030655
TE-004119,1115.0392666863352
TE-004120,3098.064133471263
TE-004121,4065.379619583391
TE-004122,845.1404760479451
TE-004123,3990.3504994244945
TE-004124,4092.3603338987123
TE-004125,1356.1603761076692
TE-004126,1786.927452118868
TE-004127,653.2167725516581
TE-004128,3850.674457422501
TE-004129,2530.2903884118728
TE-004130,3075.823719825072
TE-004131,1251.8764695671116
TE-004132,1958.3790459809782
TE-004133,4286.814104967291
TE-004134,5509.671885672932
TE-004135,4355.9988295307785
TE-004136,2004.0414753218422
TE-004137,1135.212519052805
TE-004138,2734.3750972444745
TE-004139,867.4526670812425
TE-004140,2008.9941960239487
TE-004141,3916.6896538813594
TE-004142,1833.1992035696633
TE-004143,801.7313534659186
TE-004144,3119.9410663895915
TE-004145,1100.3803038622236
TE-004146,2193.7335086615435
TE-004147,1908.9666031321917
TE-004148,2000.5279333902465
TE-004149,1785.3384783023166
TE-004150,2429.951132664404
TE-004151,3817.092953286698
TE-004152,508.05437792671563
TE-004153,1069.5573522574123
TE-004154,1991.9409933238098
TE-004155,3233.5232577232105
TE-004156,1351.84914026415
TE-004157,1324.581330624831
TE-004158,2561.888683908528
TE-004159,1205.3267829991607
TE-004160,4320.952654561501
TE-004161,1015.3381568601761
TE-004162,1210.5409522749203
TE-004163,4498.899608645942
TE-004164,6049.20251763474
TE-004165,2445.3458862512043
TE-004166,937.1437947573329
TE-004167,2161.9188458525796
TE-004168,996.3461540725269
TE-004169,3439.2006275304657
TE-004170,1746.319082093753
TE-004171,4451.036470507155
TE-004172,1519.6961212460628
TE-004173,2910.7823552323466
TE-004174,375.7164991169825
TE-004175,2370.302475427803
TE-004176,2749.003718939792
TE-004177,1223.5843895639014
TE-004178,2442.431783128864
TE-004179,978.851022223534
TE-004180,1012.1630689954509
TE-004181,2048.1935598803343
TE-004182,2832.944162834793
TE-004183,4203.422017206818
TE-004184,895.5719206200025
TE-004185,1102.5828490983429
TE-004186,1525.6392396249832
TE-004187,2833.564876710508
TE-004188,1562.1290744590258
TE-004189,3405.913285888148
TE-004190,1975.5854448432617
TE-004191,3537.20453325104
TE-004192,3086.023297606186
TE-004193,3054.304391388437
TE-004194,3973.0236292677514
TE-004195,2726.75422423748
TE-004196,2608.6934606611135
TE-004197,4593.778425928102
TE-004198,2009.0048194865105
TE-004199,5676.272834415997
TE-004200,3246.92388925066
TE-004201,2917.275430948953
TE-004202,5676.272834415997
TE-004203,1909.176286622632
TE-004204,3088.952657499375
TE-004205,3251.723993716382
TE-004206,978.4265024091914
TE-004207,871.8186747392065
TE-004208,4816.53019707586
TE-004209,1685.687965832315
TE-004210,1675.0626305973458
TE-004211,1570.2258011766824
TE-004212,5223.2207667647135
TE-004213,3472.063055354076
TE-004214,760.0777831115986
TE-004215,2686.3905825096253
TE-004216,4602.092530821104
TE-004217,1043.2307604480409
TE-004218,1372.355402227727
TE-004219,3300.6319349856426
TE-004220,3840.636551816524
TE-004221,2599.965776634261
TE-004222,1002.4906124907113
TE-004223,1446.5270737432445
TE-004224,3731.139608352551
TE-004225,1871.837614991568
TE-004226,1955.9660438360343
TE-004227,3319.954795438971
TE-004228,1688.8827047606696
TE-004229,1047.2357498365322
TE-004230,1916.5464147142106
TE-004231,1925.939386453948
TE-004232,3780.6818653052196
TE-004233,1163.1570758730354
TE-004234,1948.0194119656205
TE-004235,368.7630000440836
TE-004236,4487.588683794165
TE-004237,1020.1880774828446
TE-004238,1339.7560440601385
TE-004239,1414.7494933233545
TE-004240,1212.534770906864
TE-004241,3795.680287127067
TE-004242,3461.3878609364046
TE-004243,1493.6907635570362
TE-004244,1238.0218294187616
TE-004245,1475.7559104993538
TE-004246,1356.4511759840457
TE-004247,1557.9601529953468
TE-004248,1337.062596769463
TE-004249,327.04861178603994
TE-004250,1920.1038954233245
TE-004251,3054.0782375291933
TE-004252,1216.2002309569443
TE-004253,1245.9597821471807
TE-004254,524.0600768191371
TE-004255,1779.972924708532
TE-004256,1746.219275589355
TE-004257,3820.6901589291565
TE-004258,2019.3036463724452
TE-004259,2390.2277344292493
TE-004260,2787.376095103161
TE-004261,2351.5029153171354
TE-004262,897.0030155320746
TE-004263,3995.755954411939
TE-004264,950.5279905461296
TE-004265,1118.294075005868
TE-004266,4747.689356932421
TE-004267,1057.694876350893
TE-004268,4174.044694080856
TE-004269,3844.4203120954394
TE-004270,2636.527127111345
TE-004271,5090.92055181256
TE-004272,2341.971304328321
TE-004273,909.7090196564968
TE-004274,1446.523245284344
TE-004275,1055.099532578499
TE-004276,2604.801981908978
TE-004277,3303.7697460246563
TE-004278,808.4160075053894
TE-004279,2404.6741487437694
TE-004280,2688.9651630126177
TE-004281,2397.783891402455
TE-004282,2719.396492116582
TE-004283,1167.3770507274437
TE-004284,2399.587405575433
TE-004285,599.6172768696688
TE-004286,5673.990770732427
TE-004287,2438.4898498249354
TE-004288,4896.597417421561
TE-004289,3417.8259003046173
TE-004290,2001.279177369538
TE-004291,5570.63823758465
TE-004292,790.0601418115964
TE-004293,2458.754385438725
TE-004294,4019.3693363215743
TE-004295,1619.0245761248668
TE-004296,1542.9669212041756
TE-004297,1052.038569774425
TE-004298,2831.0379088320824
TE-004299,3049.869694516892
TE-004300,1965.7653021512835
TE-004301,749.6227433519167
TE-004302,786.4764717247613
TE-004303,3803.1582046719914
TE-004304,1043.1487136676224
TE-004305,990.3373435233984
TE-004306,4467.562365513132
TE-004307,2244.0923598457634
TE-004308,2176.853949055521
TE-004309,478.33255131171643
TE-004310,3959.0686530524167
TE-004311,1120.9934826072279
TE-004312,1833.972454522811
TE-004313,1172.395316923935
TE-004314,4472.660375684037
TE-004315,1198.0240709545476
TE-004316,2979.6681142398866
TE-004317,1782.0072617208011
TE-004318,3270.499228511171
TE-004319,2493.606259939416
TE-004320,4227.015243231868
TE-004321,5684.132620504789
TE-004322,2956.334283576027
TE-004323,2160.9029406386508
TE-004324,3489.8155266434533
TE-004325,3991.5737150540967
TE-004326,511.4323687029817
TE-004327,2059.5263947077874
TE-004328,3833.8504612633633
TE-004329,1883.2829753520587
TE-004330,2672.4472119112
TE-004331,2840.135083551411
TE-004332,1398.8002032049747
TE-004333,2469.80494294815
TE-004334,2384.3519379406503
TE-004335,1130.5978728233326
TE-004336,1531.7636307486687
TE-004337,1624.7134070048915
TE-004338,1708.1021717629894
TE-004339,1298.8992580432823
TE-004340,1410.7250874320969
TE-004341,3084.288578149631
TE-004342,773.259303128762
TE-004343,3532.4815257826835
TE-004344,1071.4930742350593
TE-004345,2435.1453994081235
TE-004346,986.4610397511135
TE-004347,304.2173602437789
TE-004348,2386.3935665128356
TE-004349,3520.632963927345
TE-004350,2468.43829397605
TE-004351,2903.1562950617554
TE-004352,2506.9002202981364
TE-004353,1412.1420915725582
TE-004354,2447.483515038834
TE-004355,5022.0306795813685
TE-004356,753.1023619562263
TE-004357,2831.4280763307333
TE-004358,3191.550076865863
TE-004359,1377.8957087616816
TE-004360,1327.6470394498767
TE-004361,3226.281312028719
TE-004362,3340.1335547601634
TE-004363,1354.1515926488148
TE-004364,1683.1140211636357
TE-004365,810.142894717928
TE-004366,5744.176305737792
TE-004367,1224.0578989726712
TE-004368,2053.0118263219397
TE-004369,1897.7475747669198
TE-004370,2831.829279970438
TE-004371,1847.6129394517861
TE-004372,4902.28849950636
TE-004373,801.7313534659186
TE-004374,2436.19014617397
TE-004375,3814.7454803969517
TE-004376,1194.5564120945046
TE-004377,2243.0374500039065
TE-004378,1594.5617636800137
TE-004379,5418.609355821659
TE-004380,1118.3995736257202
TE-004381,1720.998058465772
TE-004382,2840.7190153507368
TE-004383,1088.4857616636993
TE-004384,1128.4022576276604
TE-004385,285.43928359553337
TE-004386,2538.139442965426
TE-004387,404.5038506791977
TE-004388,2475.2828804322744
TE-004389,612.8715391055579
TE-004390,1144.742000721089
TE-004391,1019.5576945130589
TE-004392,4331.429728209472
TE-004393,1019.3449773473229
TE-004394,3483.161379115201
TE-004395,5889.733950227105
TE-004396,3314.417802845856
TE-004397,1902.5896153622807
TE-004398,1649.0251381739322
TE-004399,1071.5954501910567
TE-004400,493.4270102099001
TE-004401,2892.584243110197
TE-004402,994.9934850344814
TE-004403,1178.1404810866964
TE-004404,3308.931769816441
TE-004405,886.3018058294987
TE-004406,701.0577762191583
TE-004407,1227.8727128811327
TE-004408,2759.1567787686636
TE-004409,2400.6127750820187
TE-004410,1804.6775335959692
TE-004411,2533.340833838157
TE-004412,1002.7037675800071
TE-004413,1764.9640892561567
TE-004414,4411.317138641165
TE-004415,1804.6775335959692
TE-004416,1685.7902818552327
TE-004417,802.4621011835145
TE-004418,4658.53688422954
TE-004419,993.7016180130635
TE-004420,3744.160278181268
TE-004421,2291.8200899158087
TE-004422,3651.821430445202
TE-004423,1023.1361813280441
TE-004424,1807.3074257175267
TE-004425,4329.144437920848
TE-004426,3894.310242569278
TE-004427,1944.495624192034
TE-004428,1139.3158349789715
TE-004429,2559.7008795422844
TE-004430,2378.0275985310827
TE-004431,423.9654014439867
TE-004432,672.4126699855216
TE-004433,2666.4993468900493
TE-004434,5149.405407690312
TE-004435,3554.0640646727597
TE-004436,1993.2545583966385
TE-004437,3092.0887817962134
TE-004438,2155.437244489997
TE-004439,4358.238632529026
TE-004440,4612.0404277563575
